base,ligand,additive,aryl_halide,yield
P2Et,XPhos,5-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,10.65781182
P2Et,XPhos,5-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,14.7478961
P2Et,XPhos,5-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,18.27868619
P2Et,XPhos,5-phenylisoxazole,1-chloro-4-methoxybenzene,2.475057616
P2Et,XPhos,5-phenylisoxazole,1-bromo-4-methoxybenzene,6.119058475
P2Et,XPhos,5-phenylisoxazole,1-iodo-4-methoxybenzene,5.449924218
P2Et,XPhos,5-phenylisoxazole,1-chloro-4-ethylbenzene,7.802080337
P2Et,XPhos,5-phenylisoxazole,1-bromo-4-ethylbenzene,14.23417841
P2Et,XPhos,5-phenylisoxazole,1-ethyl-4-iodobenzene,15.41389344
P2Et,XPhos,5-phenylisoxazole,2-chloropyridine,9.46569581
P2Et,XPhos,5-phenylisoxazole,2-bromopyridine,15.23875818
P2Et,XPhos,5-phenylisoxazole,2-iodopyridine,19.59428889
P2Et,XPhos,5-phenylisoxazole,3-chloropyridine,7.787908452000001
P2Et,XPhos,5-phenylisoxazole,3-bromopyridine,9.677591971
P2Et,XPhos,5-phenylisoxazole,3-iodopyridine,13.17521743
BTMG,XPhos,5-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,14.01864146
BTMG,XPhos,5-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,30.5912617
BTMG,XPhos,5-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,38.15573638
BTMG,XPhos,5-phenylisoxazole,1-chloro-4-methoxybenzene,0.456472494
BTMG,XPhos,5-phenylisoxazole,1-bromo-4-methoxybenzene,3.867385769
BTMG,XPhos,5-phenylisoxazole,1-iodo-4-methoxybenzene,7.024622197
BTMG,XPhos,5-phenylisoxazole,1-chloro-4-ethylbenzene,2.84616447
BTMG,XPhos,5-phenylisoxazole,1-bromo-4-ethylbenzene,18.8690087
BTMG,XPhos,5-phenylisoxazole,1-ethyl-4-iodobenzene,25.0736586
BTMG,XPhos,5-phenylisoxazole,2-chloropyridine,21.66658644
BTMG,XPhos,5-phenylisoxazole,2-bromopyridine,48.48749388
BTMG,XPhos,5-phenylisoxazole,2-iodopyridine,58.61075678
BTMG,XPhos,5-phenylisoxazole,3-chloropyridine,4.169292721000001
BTMG,XPhos,5-phenylisoxazole,3-bromopyridine,11.38334579
BTMG,XPhos,5-phenylisoxazole,3-iodopyridine,24.41818234
MTBD,XPhos,5-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,14.96739578
MTBD,XPhos,5-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,30.28625472
MTBD,XPhos,5-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,39.57783871
MTBD,XPhos,5-phenylisoxazole,1-chloro-4-methoxybenzene,0.339837285
MTBD,XPhos,5-phenylisoxazole,1-bromo-4-methoxybenzene,3.12306153
MTBD,XPhos,5-phenylisoxazole,1-iodo-4-methoxybenzene,5.140109821
MTBD,XPhos,5-phenylisoxazole,1-chloro-4-ethylbenzene,3.920306162
MTBD,XPhos,5-phenylisoxazole,1-bromo-4-ethylbenzene,15.39753007
MTBD,XPhos,5-phenylisoxazole,1-ethyl-4-iodobenzene,22.45064906
MTBD,XPhos,5-phenylisoxazole,2-chloropyridine,23.68617418
MTBD,XPhos,5-phenylisoxazole,2-bromopyridine,42.69485888
MTBD,XPhos,5-phenylisoxazole,2-iodopyridine,54.83360857
MTBD,XPhos,5-phenylisoxazole,3-chloropyridine,6.351542297000001
